#,Account,Amount,Value,Percentage,Last Txn Time (UTC)
23,TAuUCiH4JVNBZmDnEDZkXEUXDARdGpXTmX,966220036.787225,127664572.77,0.0109,2024-03-12 18:02:57
24,TMRPTUNer5c3CJqbi1bvvQuQA3f236fAGB,965077724.388455,127513641.49,0.0109,2024-03-12 18:12:18
25,TGn1uvntAVntT1pG8o7qoKkbViiYfeg6Gj,964744589.989048,127469625.16,0.0109,2023-12-27 21:52:51
26,TGfWKtSDs96TrX1GwH3xsf5HxZhj1PPydv,963383316.700171,127289763.06,0.0109,2023-12-07 07:38:54
27,TKgD8Qnx9Zw3DNvG6o83PkufnMbtEXis4T,962874348.984924,127222514.25,0.0109,2024-03-12 18:12:18
28,TT7BkPRW4qdGrmDrkVgkZHqtKfHnX6kih9,961134320.650301,126992608.05,0.0109,2024-03-12 18:02:57
29,TYh6mgoMNZTCsgpYHBz7gttEfrQmDMABub,960071110.378741,126852128.37,0.0109,2024-03-12 18:12:18
30,TSF2rqLdrrZG7PZkDxtvu6B2PTpofidMAX,960006047.871121,126843531.80,0.0109,2023-09-15 07:26:33
31,TUjx6w55Nx9G4GjjRNEB4e7w5BUH3WmJTZ,951701414.047622,125746258.41,0.0108,2024-03-12 18:02:57
32,TF2fmSbg5HAD34KPUH7WtWCxxvgXHohzYM,950122115.662393,125537589.12,0.0108,2024-03-12 18:12:18
33,THZovMcKoZaV9zzFTWteQYd2f3NEvnzxAM,950050809.682041,125528167.61,0.0108,2024-03-12 18:03:00
34,TH7vVF9RTMXM9x7ZnPnbNcEph734hpu8cf,950000090.110682,125521466.15,0.0108,2023-07-11 10:02:27
35,TMbTTiY5vZ6fXRWRMdHfB3ay1DcpSGQ9cG,949999902.394617,125521441.34,0.0108,2023-12-27 21:52:45
36,TYvDwpQEtmKU9tM1Qh4n3NAE9v5Xp9zh7y,949000868.400462,125389441.13,0.0107,2023-10-20 10:59:24
37,TCVvHUqZC6uezrxhCgAXqC45XHt35mNJyy,944664217.960711,124816448.85,0.0107,2024-03-12 18:03:00
38,TXNL4eGs4QkXdaBVhcedRkaV6KoydPD752,940001947.888572,124200433.14,0.0106,2023-10-20 11:02:21
39,TKRVSSF5LicLNBTwcoyxYxNFXmjDw7uHRu,930124259.891503,122895315.50,0.0105,2024-03-12 18:12:18
40,TPqmGMoidNTbMZ8ApgcbPMf7JDyiHi1sv5,930123714.510580,122895243.44,0.0105,2024-03-12 18:12:18
41,TZ63tkpcJobcvwsamPknL6JvAAwPLzmbNy,921095553.411913,121702371.96,0.0104,2024-03-12 18:03:00
42,TCiRCBNFrL6bFKWL94yWQi5hNMGNp1Nu27,915617002.454620,120978502.82,0.0104,2023-10-12 08:15:36
43,TWadTqi8aCMDdgPTdoiUuQAJgsBLhue7uE,910000999.000029,120236472.37,0.0103,2023-12-28 20:34:45
44,TT4gTiH5RszUB8rWHfZQ84oC3gaT4Mxrmx,910000099.000019,120236353.46,0.0103,2023-11-26 14:58:15
45,TXomXpYhRcCCoEyki5Vg8Si1vUFaamFX9t,859991231.858512,113628789.53,0.0097,2024-03-11 14:49:09
46,TQiXPTvHuqaBW94pqrbgwptkSFXsMLrxnM,726282858.566363,95962190.10,0.0082,2024-03-11 14:51:06
47,TTd9qHyjqiUkfTxe3gotbuTMpjU8LEbpkN,630586002.173408,83317970.54,0.0071,2024-03-13 07:37:33
48,TU3kjFuhtEo42tsCBtfYUAZxoqQ4yuSLQ5,499709038.702482,66025479.19,0.0056,2024-03-13 07:36:57
49,TE2RzoSV3wFK99w6J9UnnZ4vLfXYoxvRwP,397561344.242369,52528924.29,0.0045,2024-03-13 07:18:24
50,TDirN49rpXgs2RXJUudbcRskhoyD29c66U,374226069.813476,49445684.73,0.0042,2023-12-04 17:04:09
51,TM1zzNDZD2DPASbKcgdVoTYhfmYgtfwx9R,330613981.076167,43683313.36,0.0037,2024-03-13 07:37:24
52,TXoC3GKyN8KQ1aZ4pGhqaGNcoX6HHAinR8,294475867.989668,38908462.30,0.0033,2023-10-12 08:25:36
53,TRyQMRRoYhVfEbi4CLAMDWA76ae3djHoKj,284029081.983905,37528150.96,0.0032,2024-03-13 00:08:06
54,TCGVFGDd62LSrfZEaz3M3fYifWWdSDHRL8,273000023.559378,36070905.22,0.0031,2024-03-11 00:19:27
55,TCP6cT5AiJxrLzBqiQpN28USxDx68gXMiH,258423611.573544,34144955.30,0.0029,2023-10-12 08:30:54
56,THt3nVNy1M3Ae4GA5pHKAjkKJv12yE5C3L,242260661.412100,32009379.50,0.0027,2023-10-12 08:31:33
57,TZ2AkdSbVordzqLVrNwRCtyQoLzy1stYXf,217591812.046347,28749937.55,0.0024,2024-03-07 10:11:21
58,TWzpz28NdMt32BpwYXG4DLbSxz1vzTPX1y,206304197.481907,27258529.35,0.0023,2024-03-12 17:18:15
59,TXs71PNcHmxgptA3wQ4g398qbToMPhnEoG,203151065.117212,26841912.76,0.0023,2024-01-03 07:18:00
60,TWpqsYjAw7rFPmWeZcwKQanCS6Kk8f5dhT,200442919.379091,26484091.29,0.0022,2024-03-13 05:39:51
61,TDToUxX8sH4z6moQpK3ZLAN24eupu2ivA4,198052305.467990,26168224.63,0.0022,2024-03-13 04:02:39
62,TXr2xLGGyeVatTWMKo8XCbZx2s9sUmFh78,197339592.455567,26074055.39,0.0022,2024-03-07 10:17:45
63,THQFoJSwtsMMRKCG6B7P5kGcxJQXGi2kiS,192348377.503012,25414576.91,0.0021,2024-03-12 06:18:03
64,TRQaWxW1u8XxsK6NGxBtkFKU99yDUGdSwD,175000249.885092,23122406.16,0.0019,2023-10-12 08:33:36
65,TWF6ZTQVaVfsqaVd9cskvsnnoL7GTbNnzK,175000099.385222,23122386.28,0.0019,2023-10-12 08:36:54
66,TYukBQZ2XXCcRCReAUguyXncCWNY9CEiDQ,172548419.941548,22798451.15,0.0019,2024-03-13 07:34:24
67,TDqMwZVTSPLTCZQC55Db3J69eXY7HLCmfs,141816680.098900,18737932.54,0.0016,2023-11-26 15:01:12
68,TXrauXw2wazRPZd2Q5tSYRnFveCyeaCign,139106393.351783,18379828.19,0.0015,2024-03-13 07:37:09
69,TWjkoz18Y48SgWoxEeGG11ezCCzee8wo1A,134979830.713663,17834594.36,0.0015,2024-03-12 21:46:15
70,TE4CRGTXpLR3eRsn2mNKwsJWBFT7ojtvnU,134509954.359580,17772510.61,0.0015,2024-03-13 07:07:18
71,TBA6CypYJizwA9XdC7Ubgc5F1bxrQ7SqPt,129753115.232002,17143999.70,0.0014,2024-03-13 07:37:36
72,TE9ocy8tYdkmmBg2LDf3qPweeTgBERWAoM,120015667.196083,15857411.66,0.0013,2023-12-26 15:08:18
73,TRYL7PKCG4b4xRCM554Q5J6o8f1UjUmfnY,119973069.979481,15851783.38,0.0013,2024-03-13 06:55:27
74,TDqSquXBgUCLYvYC4XZgrprLK589dkhSCf,108354883.340615,14316697.40,0.0012,2024-03-13 07:37:42
75,TCr1TeQcmGuHa5fZqxu9XAGXuM3WRzjVDY,104458325.086522,13801853.55,0.0011,2023-10-12 08:48:06
76,TERLhS5VxDNbFkxj1FnzeTa3KYRpXNVWKx,104282676.014247,13778645.41,0.0011,2023-10-12 08:48:45
77,TDQaYrhQynYV9aXTYj63nwLAafRffWSEj6,104026253.799232,13744764.90,0.0011,2024-03-13 06:59:21
78,TBfJhtGydsNkGt3VVN1mwcXLec9RExMRav,102161426.000006,13498369.22,0.0011,2024-03-12 14:45:24
79,TXe3EibZP9jFogwyqLPd3APdwxZbiQBUqi,99858285.913235,13194060.28,0.0011,2024-03-13 06:58:18
80,TUgSgCQL6pMSy9zByn4sgxqrJa95sZExBG,97405947.492430,12870038.08,0.0011,2024-03-13 05:53:51
81,TW9iKUpxYwM9hp4nJNHRSJPBxvZiBgEENQ,97363396.370142,12864415.89,0.0011,2024-02-26 21:21:36
82,TXVeRVJpLLDGJGfA5biuDkiLuo7QodTXsT,94947609.440038,12545223.17,0.0010,2023-11-22 14:44:51
83,TJ3mvzmKS8tXMTYmpyN8XnWP8h99y3f412,93987086.361998,12418311.32,0.0010,2024-03-13 07:19:36
84,TT1DyeqXaaJkt6UhVYFWUXBXknaXnBudTK,93000055.264275,12287897.03,0.0010,2024-03-12 06:36:24
85,TAm937jKKHTgJ8qsBuW8CwSRL9shLRQ7yn,91346925.072258,12069472.50,0.0010,2024-03-10 19:14:00
86,TNDS4epCYNabWfA8RMax9BGXeUMWJcFbtN,89363533.759759,11807411.27,0.0010,2024-01-25 08:30:57
87,TChVdyVMk9PWFxsTtfGETMdBdKVYVES15N,87740000.000001,11592897.25,0.0009,2024-03-06 08:57:57
88,TW2i5MgmLY8nxNuN6gE6LgKxtxb8qo7cY2,82167738.235394,10856646.31,0.0009,2023-10-12 08:53:24
89,TRCduLSViRe1kPe4m8Gq5PtkNJHDAJuGDm,81489073.247766,10766975.76,0.0009,2023-12-28 20:35:51
90,TMhJviFWiaxvqKLdng9dmsi1H5H5yTGEeu,80050843.000004,10576945.50,0.0009,2024-03-13 02:31:15
91,TPavNqt8xhoBp4NNBSdEx3FBP24NBfVRxU,70131498.837526,9266323.91,0.0007,2024-03-13 06:57:21
92,TXuCjfRTJ1D6bpGwCjqw5uChk7SGMnq8cc,64055325.366778,8463492.20,0.0007,2024-02-18 09:50:45
93,TWC9pmMKkbJn6Q4CoNwBMgFhepmSy6EAqR,61400467.471270,8112711.54,0.0006,2024-03-05 11:21:27
94,TQ7SKMV8UrabPr1wTWCUsuDz2CHeR1wkVA,61362645.403219,8107714.19,0.0006,2024-03-08 01:52:12
95,TQLz9rCrgnk8K2FcAsT8B7Q6vKJh48xCzZ,61023000.446548,8062837.64,0.0006,2024-03-11 15:25:03
96,TYN6Wh11maRfzgG7n5B6nM5VW1jfGs9chu,60940915.898904,8051991.98,0.0006,2024-03-13 07:30:18
97,TKywyYbteSdvxEDmZfPpNSCo31CXcxdva2,56646003.335144,7484514.43,0.0006,2024-03-12 07:38:03
98,TQn9Y2khEsLJW1ChVWFMSMeRDow5KcbLSE,56228216.589448,7429313.17,0.0006,2024-03-13 07:37:36
99,TD32z28Qmyz1zj3LfoYMGnfxPTbsVopCSj,54598770.300018,7214017.94,0.0006,2024-03-13 06:57:18
100,TSZ3qeRdLF3p4P9qwyoi8RQcP4DoV9Vcam,53326460.958063,7045910.45,0.0006,2023-11-06 01:39:27
101,TTR9YAXwFCfLKboX8e9eg5fY8eDMrSgE6V,53293697.778154,7041581.52,0.0006,2023-11-06 01:39:06
102,TK5cziq1fccjhtoX6qTG5RjC3Dtfe2wZ7f,53200004.953465,7029202.09,0.0006,2024-03-13 07:25:12
103,TXFxZ9M8b6iX7YBvmeb3UbgVSfbhQgjAui,52855007.562676,6983618.32,0.0006,2024-03-10 14:35:00
104,TXKHQpg2pMpcMetTtzaHoXYcDEoWVen3Y6,52408117.773074,6924571.74,0.0005,2023-10-12 09:05:36
105,TKjF8A9DQiRdaqDd7PrpBo6VxdKHB176mN,50000061.020010,6606400.39,0.0005,2024-02-29 15:54:39
106,TQooBX9o8iSSprLWW96YShBogx7Uwisuim,49611981.637728,6555124.29,0.0005,2024-03-13 07:33:09
107,TA7gV9c8hsMu96wuwy2AQmHVxkyp2pPQoa,48338023.339833,6386798.93,0.0005,2024-03-13 06:59:24
108,TASqTypPjiV78YCfUPHFYQiYBZV3fSb1b3,48040124.936965,6347438.25,0.0005,2023-10-13 02:03:51
109,TAy9RegWDjP8Z6AsEo1SHjVdGGVdPB3hyV,45140650.360178,5964336.92,0.0005,2023-10-13 02:11:57
110,TFjC16Ufihm6fQzpNghwmaKDGf6ok9JSfy,43282001.073289,5718757.59,0.0004,2023-08-01 15:46:00
111,TAmYcrQhS6gtv6CD4YuqaD55hb2L3foCkX,40009160.360322,5286324.20,0.0004,2023-12-14 18:48:36
112,TMZKL6DQ9M3N53ucciqeVYuNxtWdvtGhpu,37861694.530076,5002584.16,0.0004,2023-10-13 02:20:57
113,TGTv7v2Jm96fFkaAWjgEYFKyG61YZv3dW8,37426786.364670,4945120.68,0.0004,2024-03-07 19:04:36
114,TBXHfzzQnsuRg7qVCCDq5tEeGMmvf9Swhb,37117294.184574,4904228.15,0.0004,2023-11-21 20:51:27
115,TJmPWyo1octmWdJm29fcdMgTqmkidbbEeE,36816762.385245,4864519.53,0.0004,2023-10-13 02:23:33
116,TWQg69zHB5G1bDtk5vmai6mEX2tXgkXGSM,36651561.664208,4842691.91,0.0004,2023-11-07 11:08:30
117,TTcc7hHKecuuM34izTehbWJgMjGAnoUYzP,36487230.801289,4820979.23,0.0004,2024-02-22 09:19:33
118,TQiRJYa1F2hWr5BVQh76ndHYpyDFkNVsJZ,35597779.094543,4703457.89,0.0004,2023-10-13 02:26:18
119,TJfgJo3Y2DGc5XRZvD6PbjXcLfZvN1YbWE,35293206.000001,4663215.30,0.0004,2024-03-13 01:52:33
120,TUVdGXz8rYoLBLtf2BuCvyyHzM8JzeozFe,34630124.633174,4575603.79,0.0003,2023-10-13 02:30:09
121,TWxuySF3mQfsfxrq1wmCBrqq7k8Ny325R5,34455238.458962,4552496.46,0.0003,2023-10-13 02:31:03
122,TEPSrSYPDSQ7yXpMFPq91Fb1QEWpMkRGfn,34002016.184306,4492613.17,0.0003,2024-03-13 07:37:42
123,TLHQ9dyzv3TWDMhDC4EFvNHTA1DaYTKz6v,32809943.137821,4335107.13,0.0003,2023-12-28 20:35:27
124,TT5iK8oqGEyRKJAnRwrLSZ4fM5y77F2LNT,32800054.140037,4333800.52,0.0003,2024-03-13 07:37:42
125,TEzx5kPky2KE99T2qG9TeEGoYLrBpXREwA,32561247.905278,4302247.56,0.0003,2023-11-18 10:27:54
126,TH2mEwTKNgtg8psR6Qx2RBUXZ48Lon1ygu,31765671.214352,4197129.73,0.0003,2024-03-13 07:37:24
127,TSgHjDRyVb8BDQLc6svy7T2aeYXNzUffff,31556848.493245,4169538.43,0.0003,2023-10-13 02:37:30
128,TQGqKkt7Z8Y6aRJcwnEpK6FtvTf9stA397,31502770.472467,4162393.22,0.0003,2023-10-13 02:38:48
129,TAUWL61kDUraRkecRiinVEzLoy3wxVkk9t,31341984.635028,4141148.93,0.0003,2024-02-27 15:39:42
130,TVtLXnFDrcLYuyuH442PwUmR6fgrfooooo,31230625.451115,4126435.28,0.0003,2024-03-11 10:43:36
131,TJuq1J8oiPPqRfeePeGAv2LugwAbnyKeno,31091851.654501,4108099.40,0.0003,2023-10-13 02:42:15
132,TJ7EWbihe5c7dKYmhKKjHdPBPksNELVKzt,30739994.890813,4061609.32,0.0003,2023-12-28 20:35:30
133,TQiSy8jCihEePaJ7Uej5JLTokvbKm7Hg7E,30696902.334995,4055915.60,0.0003,2024-03-03 23:37:45
134,TFuxfJN3MZy5VVQE3uo71d2yA2RE7zrbfG,30599397.306619,4043032.47,0.0003,2023-10-13 02:43:42
135,TRUhDn6wpLvYQZN7okfayo2yH54ToLrSoa,28688053.023241,3790490.66,0.0003,2023-10-13 02:45:15
136,TWn3P22ujD4BGJfeM6YDDWydbZoAWkwPjZ,28316753.251061,3741431.62,0.0003,2023-10-13 02:45:51
137,TNpuPuR28JRvTaWjCAAiQuZSY21cK2EnA5,28255985.879788,3733402.56,0.0003,2024-03-12 18:11:27
138,TJGv1jeHA8QxZ5jjwY8wc4PQ2GHg4772L8,28019747.580107,3702188.90,0.0003,2024-03-13 07:36:51
139,TJtC8zwbMMjJJZGT7rX6TbfUmpGCDE8bbg,27743586.905183,3665700.39,0.0003,2024-01-10 19:00:06
140,TYYbRhLzw3WbAMsnErpLpLrFVA1vvAa5Gk,27397953.466402,3620032.59,0.0003,2024-02-25 15:24:24
141,TXFBqBbqJommqZf7BV8NNYzePh97UmJodJ,27271194.230941,3603284.16,0.0003,2024-03-13 07:37:24
142,TQTSNKWMnoVJxcaBeBwE2tdWjWFsNnZtiA,26890210.192758,3552945.56,0.0003,2024-01-18 02:08:39
143,TJ7hhYhVhaxNx6BPyq7yFpqZrQULL3JSdb,26535478.104656,3506075.57,0.0003,2024-03-13 07:37:39
144,THjmZMKrtzZe9WV5tyJVP3iDP4FhqeyRtC,25555173.444829,3376550.03,0.0002,2023-10-13 02:53:15
145,TA5vCXk4f1SrCMfz361UxUNABRGP1g2F1r,25515773.307332,3371344.18,0.0002,2024-03-13 07:23:00
146,TVmNvwyvbN7Twpto3KixKAzUjeB4eVyXuG,25275995.872115,3339662.90,0.0002,2024-03-12 18:02:48
147,TGF2JwGHjq2N1LKSPKxdWGWjdwFgXjiWGZ,25080727.947270,3313862.57,0.0002,2024-03-13 02:42:00
148,TT6NnTniRwwvv7F7YXcmdzfScL9ugZkbh8,24458152.784640,3231603.05,0.0002,2024-03-13 06:00:09
149,TJGWtrcZybETj3rqpAZQE6dzg2DDhNGs3D,24400000.000015,3223919.45,0.0002,2024-03-11 08:10:57
150,TWmEeTBUiJ4rh2PjUzcU8qEkg9uBzMs91d,24344821.000017,3216628.77,0.0002,2024-02-29 16:29:09
151,TBjpvNufaNLWAdxieCkZJsj6vn9LKor3fp,24073697.759626,3180805.84,0.0002,2024-02-29 17:44:48
152,TSusJ6kouAZBafDzKEiW7gFCzLdPWE2bVg,23992238.278471,3170042.77,0.0002,2023-11-25 23:44:36
153,TNuh5GEwFr8otMBTDmWfhC5AwyDZeq3ZrH,23899899.198776,3157842.21,0.0002,2024-03-13 07:37:39
154,TGddFQCnL913P6tpKdcwXxQTb3tgx5SAsp,23786639.514487,3142877.45,0.0002,2024-02-09 16:47:06
155,TC9t6iRa7SJ714CwTt1Jm11HAdWRw2Tqi9,23394166.060360,3091020.78,0.0002,2024-03-13 03:59:00
156,TJEw7U8a4Asoh83EoB5Pk5YyfTadVZbb8h,23064494.322426,3047461.96,0.0002,2024-03-13 07:36:45
157,TTCixdqAjXkMB3VVRGvTmWPwDFpEdbC5Ff,22643898.921827,2991889.60,0.0002,2024-02-09 15:26:42
158,TSzSgxRisS5VBXXDcAezTDvnPGi9CbsXvJ,22256961.952075,2940764.45,0.0002,2024-03-13 05:53:51
159,TT4sgdrtkvCZQRCT6LQEDi4TaRaEkMWFoP,22220554.044748,2935953.95,0.0002,2024-03-01 09:59:06
160,TQtM2oitHbgauygtotWyw73bR6h2dLSZfn,22209076.644207,2934437.47,0.0002,2024-03-12 07:57:18
161,TVNMJQ4fAXZmdrUmCpQMemxEpXaCD1M73e,22139232.120149,2925209.06,0.0002,2024-03-05 13:42:27
162,TCZ6EdvWmUJpYRPdZ1Bproz7d45GdgodPk,22009253.860070,2908035.31,0.0002,2023-10-13 03:00:18
163,TS7z5nkd63Gm82EBBxajyNhumGkz7VniAG,21897397.425374,2893255.96,0.0002,2023-10-13 03:01:00
164,TDXSzDdCtHaewUshMSkHUWE1fADfxHRRVR,21521599.298061,2843602.57,0.0002,2023-08-12 08:04:27
165,TU4vEruvZwLLkSfV9bNw12EJTPvNr7Pvaa,21174867.404382,2797789.63,0.0002,2024-03-13 07:37:42
166,TDc1X3NmoXtftUNuJMEhXNDRGANg25d6hj,20973467.316738,2771179.07,0.0002,2023-10-13 03:02:27
167,TV9p7kGr2JNiBYfuyyem6CuHrbfJXEQpFj,20814714.933627,2750203.46,0.0002,2023-10-13 03:03:06
168,TXLTFvE5zvMJMdoKDL4MDVrGJe5G43Sh1T,20725093.928827,2738362.03,0.0002,2023-10-13 03:04:00
169,TXPrHo3xfx15B8CJkjL9TYSWjHGV1KqP8D,20000498.038198,2642622.73,0.0002,2024-03-03 23:31:48
170,TK86Qm97uM848dMk8G7xNbJB7zG1uW3h1n,20000403.134432,2642610.19,0.0002,2024-03-13 06:13:00
171,TGEDzBSwA2kbVgvemqRbiw8rcfKbcreHc8,20000017.646011,2642559.26,0.0002,2024-01-14 02:34:27
172,TKvY117R6AQXvFXDhfYB1M3wtTddmF8kEk,19643157.522652,2595408.10,0.0002,2023-12-03 17:50:30
173,TWGyCtrbaEwddDsAxjJbFwUKKSvckFdL1p,19597310.335035,2589350.41,0.0002,2023-11-22 14:26:09
174,TTZcrRGkR2ifch5GpUBEXqZy63yQrMLwaq,19430906.900099,2567363.88,0.0002,2024-03-12 18:02:48
175,TJ2eZasfms3wrw4iUCt9zq22fxdDbwUYJ9,19426914.020411,2566836.31,0.0002,2023-10-13 03:07:18
176,TWosDzCQnpRD2PDQSFny6hZxeJRm6C4dGU,19337422.848231,2555012.03,0.0002,2024-03-09 13:44:39
177,TSMwYUJjxec1UkN7HhtX8ndfwgVvuL9C1y,19154540.604151,2530848.20,0.0002,2024-02-18 12:20:09
178,TWCdmQZk2YqP9NWVVeyiAbwPUPm8p96zEB,19129731.609279,2527570.24,0.0002,2023-10-13 03:08:39
179,TJkxPv4By3xfLzGkfCnvyZeBMDGRWMcSEH,18993526.000008,2509573.68,0.0002,2024-03-09 02:07:18
180,TB56NBjwfoKL6j12KjWUZ3v9mrmj3jJSTj,18304296.055682,2418507.22,0.0002,2024-01-13 14:29:33
181,TGh6zpyZuyweAY5RWnh92NebjVeY1mzEeF,18197065.198120,2404339.03,0.0002,2024-03-06 15:57:54
182,TLtMeepEGbboGsA3cUBreUgM3FyS1oaFvb,17733379.915494,2343073.30,0.0002,2023-11-26 01:09:06
183,TRBDTVuJvELbkGrRS6m2b9pdJv5kaPo3qm,17301769.996018,2286045.61,0.0001,2023-10-13 03:16:06
184,TMMBYEqjrPQAVR5dhqQDtcjqAG88888888,17137313.988715,2264316.39,0.0001,2024-03-13 07:37:30
185,TDEMNB6m81xUhJMMQKZKhiLWY8DGHNSVr9,17010173.084540,2247517.53,0.0001,2024-03-12 13:04:15
186,TGvexQpiXRJVNfWCw6Yg4DFGvSuwhY3gaK,16134746.702822,2131849.33,0.0001,2023-10-13 03:18:00
187,TWVDVTk3SeST9W61V8vNSVQphyuo4so3UJ,15471288.126787,2044187.98,0.0001,2024-02-08 10:35:57
188,TXZTR7nS3jyFGChTeFoydJ6hqzcGd1QoWc,15131607.969426,1999306.77,0.0001,2023-10-13 03:21:03
189,TZ8k4JidSSUGj4EHWUxwHHA7dTWqMAjWJ3,15092437.261738,1994131.23,0.0001,2024-03-12 22:56:15
190,TVAbczp9JRSVVPrXATaxBvDWDVXzQCy537,15033915.925357,1986398.93,0.0001,2023-10-13 03:21:54
191,THgZWvCbis3CaxHTHYAwxKxdqHQ89C4Gfw,15000000.000000,1981917.69,0.0001,2024-03-10 12:38:33
192,TJTPqivUyhWGZMwk8ru7b2pYv8cZmJUdDZ,14948402.677748,1975100.25,0.0001,2023-10-13 03:25:06
193,TSZWxVKQbrZMzRKg7LLzrixF4eNesn7Gy7,14927088.982600,1972284.12,0.0001,2024-03-13 07:22:03
194,TUJGLHo3rq4EAUY1LHRhNkHPX8qmrv9WFs,14922555.990243,1971685.18,0.0001,2023-10-13 03:26:21
195,TSVGsgEU33DYrnozEV1iaCvT9uJ6wNUfDH,14914802.919526,1970660.79,0.0001,2023-11-18 10:28:57
196,THcnMjfeYdhZuMrwSrjMsqKBVPVjNTEZvx,14767472.494673,1951194.34,0.0001,2024-03-01 18:24:33
197,TP4vJTse7hBujMzpQzzs8DTXuB3xeYpv7F,14712425.324005,1943921.07,0.0001,2024-03-11 07:38:48
198,TFi3v5PtYRnVdC43qSvPR3upZhgreiURga,14568437.715761,1924896.30,0.0001,2024-03-04 05:46:24
199,TSSxr68yauhJoQ97rVDnuEE75zpmdUHh1X,14423692.657300,1905771.45,0.0001,2023-10-13 03:29:48
200,TDD97yguPESTpcrJMqU6h2ozZbibv4Vaqm,14395745.225902,1902078.81,0.0001,2024-03-13 07:37:42
201,TQAkP6jDnHkCbNw3E9bejAdsFou7Sp9his,14258556.210520,1883952.32,0.0001,2024-03-08 19:16:48
202,TKffQpBLT3w1cd15Vv35y4uf1ZXAMTx4Fv,14228647.490845,1880000.55,0.0001,2024-03-07 21:18:09
203,TU4xH8RjYdJEpH66qF3ye88bMXtURQCcdK,14120119.674379,1865661.00,0.0001,2023-10-13 03:34:18
204,TMu2u7sifZRBKbGo5SrSzC2SWqzfwZWfF7,14097625.420746,1862688.88,0.0001,2023-10-13 03:35:18
205,TUAX7Cs7yYF9448fvrJZKtLcEUk2P6aD8j,14067830.862669,1858752.19,0.0001,2023-10-13 03:36:18
206,TGjpmhAFT6d7eBKvaFwPVN6H2pDKgLLZiw,14036355.863210,1854593.47,0.0001,2024-03-05 15:25:18
207,THy2H42jBgpi57pphpZcVQ8fve5muDZrgF,13735113.945110,1814791.02,0.0001,2023-10-13 03:41:27
208,TEWQKz9Rzn4rtNPgcChKW4C7vC5BayJFrT,13471572.848379,1779969.91,0.0001,2024-03-04 11:06:09
209,TEi1qhi5LuTicg1u9oAstyXCSf5uibSyqo,13400889.082927,1770630.61,0.0001,2024-03-13 07:37:39
